var s = new String( String.fromCharCode(65280) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65393) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65394) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65395) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65396) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65397) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65398) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65399) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65400) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65401) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65402) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65403) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65404) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65405) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65406) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65407) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65408) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65409) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65410) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65411) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65412) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65413) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65414) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65415) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65416) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65417) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65418) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65419) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65420) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65421) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65422) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65423) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65424) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65425) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65426) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65427) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65428) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65429) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65430) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65431) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65432) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65433) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65434) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65435) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65436) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65437) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65438) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65439) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65440) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65441) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65442) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65443) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65444) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65445) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65446) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65447) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65448) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65449) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65450) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65451) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65452) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65453) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65454) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65455) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65456) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65457) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65458) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65459) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65460) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65461) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65462) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65463) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65464) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65465) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65466) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65467) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65468) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65469) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65470) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65471) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65472) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65473) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65474) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65475) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65476) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65477) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65478) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65479) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65480) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65481) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65482) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65483) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65484) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65485) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65486) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65487) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65488) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65489) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65490) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65491) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65492) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65493) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65494) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65495) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65496) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65497) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65498) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65499) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65500) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65501) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65502) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65503) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65504) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65505) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65506) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65507) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65508) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65509) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65510) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65511) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65512) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65513) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65514) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65515) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65516) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65517) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65518) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65519) ); s.toLowerCase().charCodeAt(0) PASSED!
