w=50,chars=-1,input=false,maxScrollHDiff=11,maxScrollH=509,maxScrollH2=498,textWidth=544
w=1,chars=11,input=false,maxScrollHDiff=0,maxScrollH=176,maxScrollH2=176,textWidth=176
w=1,chars=12,input=false,maxScrollHDiff=0,maxScrollH=192,maxScrollH2=192,textWidth=192
w=1,chars=13,input=false,maxScrollHDiff=0,maxScrollH=208,maxScrollH2=208,textWidth=208
w=1,chars=14,input=false,maxScrollHDiff=0,maxScrollH=224,maxScrollH2=224,textWidth=224
w=2,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=2,chars=1,input=false,maxScrollHDiff=0,maxScrollH=16,maxScrollH2=16,textWidth=16
w=2,chars=2,input=false,maxScrollHDiff=0,maxScrollH=32,maxScrollH2=32,textWidth=32
w=2,chars=3,input=false,maxScrollHDiff=0,maxScrollH=48,maxScrollH2=48,textWidth=48
w=2,chars=4,input=false,maxScrollHDiff=0,maxScrollH=64,maxScrollH2=64,textWidth=64
w=2,chars=5,input=false,maxScrollHDiff=0,maxScrollH=80,maxScrollH2=80,textWidth=80
w=2,chars=6,input=false,maxScrollHDiff=0,maxScrollH=96,maxScrollH2=96,textWidth=96
w=2,chars=7,input=false,maxScrollHDiff=0,maxScrollH=112,maxScrollH2=112,textWidth=112
w=2,chars=8,input=false,maxScrollHDiff=0,maxScrollH=128,maxScrollH2=128,textWidth=128
w=2,chars=9,input=false,maxScrollHDiff=0,maxScrollH=144,maxScrollH2=144,textWidth=144
w=2,chars=10,input=false,maxScrollHDiff=0,maxScrollH=160,maxScrollH2=160,textWidth=160
w=2,chars=11,input=false,maxScrollHDiff=0,maxScrollH=176,maxScrollH2=176,textWidth=176
w=2,chars=12,input=false,maxScrollHDiff=0,maxScrollH=192,maxScrollH2=192,textWidth=192
w=2,chars=13,input=false,maxScrollHDiff=0,maxScrollH=208,maxScrollH2=208,textWidth=208
w=2,chars=14,input=false,maxScrollHDiff=0,maxScrollH=224,maxScrollH2=224,textWidth=224
w=3,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=3,chars=1,input=false,maxScrollHDiff=0,maxScrollH=16,maxScrollH2=16,textWidth=16
w=3,chars=2,input=false,maxScrollHDiff=0,maxScrollH=32,maxScrollH2=32,textWidth=32
w=3,chars=3,input=false,maxScrollHDiff=0,maxScrollH=48,maxScrollH2=48,textWidth=48
w=3,chars=4,input=false,maxScrollHDiff=0,maxScrollH=64,maxScrollH2=64,textWidth=64
w=3,chars=5,input=false,maxScrollHDiff=0,maxScrollH=80,maxScrollH2=80,textWidth=80
w=3,chars=6,input=false,maxScrollHDiff=0,maxScrollH=96,maxScrollH2=96,textWidth=96
w=3,chars=7,input=false,maxScrollHDiff=0,maxScrollH=112,maxScrollH2=112,textWidth=112
w=3,chars=8,input=false,maxScrollHDiff=0,maxScrollH=128,maxScrollH2=128,textWidth=128
w=3,chars=9,input=false,maxScrollHDiff=0,maxScrollH=144,maxScrollH2=144,textWidth=144
w=3,chars=10,input=false,maxScrollHDiff=0,maxScrollH=160,maxScrollH2=160,textWidth=160
w=3,chars=11,input=false,maxScrollHDiff=0,maxScrollH=176,maxScrollH2=176,textWidth=176
w=3,chars=12,input=false,maxScrollHDiff=0,maxScrollH=192,maxScrollH2=192,textWidth=192
w=3,chars=13,input=false,maxScrollHDiff=0,maxScrollH=208,maxScrollH2=208,textWidth=208
w=3,chars=14,input=false,maxScrollHDiff=0,maxScrollH=224,maxScrollH2=224,textWidth=224
w=4,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=4,chars=1,input=false,maxScrollHDiff=0,maxScrollH=16,maxScrollH2=16,textWidth=16
w=4,chars=2,input=false,maxScrollHDiff=0,maxScrollH=32,maxScrollH2=32,textWidth=32
w=4,chars=3,input=false,maxScrollHDiff=0,maxScrollH=48,maxScrollH2=48,textWidth=48
w=4,chars=4,input=false,maxScrollHDiff=0,maxScrollH=64,maxScrollH2=64,textWidth=64
w=4,chars=5,input=false,maxScrollHDiff=0,maxScrollH=80,maxScrollH2=80,textWidth=80
w=4,chars=6,input=false,maxScrollHDiff=0,maxScrollH=96,maxScrollH2=96,textWidth=96
w=4,chars=7,input=false,maxScrollHDiff=0,maxScrollH=112,maxScrollH2=112,textWidth=112
w=4,chars=8,input=false,maxScrollHDiff=0,maxScrollH=128,maxScrollH2=128,textWidth=128
w=4,chars=9,input=false,maxScrollHDiff=0,maxScrollH=144,maxScrollH2=144,textWidth=144
w=4,chars=10,input=false,maxScrollHDiff=0,maxScrollH=160,maxScrollH2=160,textWidth=160
w=4,chars=11,input=false,maxScrollHDiff=0,maxScrollH=176,maxScrollH2=176,textWidth=176
w=4,chars=12,input=false,maxScrollHDiff=0,maxScrollH=192,maxScrollH2=192,textWidth=192
w=4,chars=13,input=false,maxScrollHDiff=0,maxScrollH=208,maxScrollH2=208,textWidth=208
w=4,chars=14,input=false,maxScrollHDiff=0,maxScrollH=224,maxScrollH2=224,textWidth=224
w=5,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=5,chars=1,input=false,maxScrollHDiff=0,maxScrollH=15,maxScrollH2=15,textWidth=16
w=5,chars=2,input=false,maxScrollHDiff=0,maxScrollH=31,maxScrollH2=31,textWidth=32
w=5,chars=3,input=false,maxScrollHDiff=0,maxScrollH=47,maxScrollH2=47,textWidth=48
w=5,chars=4,input=false,maxScrollHDiff=0,maxScrollH=63,maxScrollH2=63,textWidth=64
w=5,chars=5,input=false,maxScrollHDiff=0,maxScrollH=79,maxScrollH2=79,textWidth=80
w=5,chars=6,input=false,maxScrollHDiff=0,maxScrollH=95,maxScrollH2=95,textWidth=96
w=5,chars=7,input=false,maxScrollHDiff=0,maxScrollH=111,maxScrollH2=111,textWidth=112
w=5,chars=8,input=false,maxScrollHDiff=0,maxScrollH=127,maxScrollH2=127,textWidth=128
w=5,chars=9,input=false,maxScrollHDiff=0,maxScrollH=143,maxScrollH2=143,textWidth=144
w=5,chars=10,input=false,maxScrollHDiff=0,maxScrollH=159,maxScrollH2=159,textWidth=160
w=5,chars=11,input=false,maxScrollHDiff=0,maxScrollH=175,maxScrollH2=175,textWidth=176
w=5,chars=12,input=false,maxScrollHDiff=0,maxScrollH=191,maxScrollH2=191,textWidth=192
w=5,chars=13,input=false,maxScrollHDiff=0,maxScrollH=207,maxScrollH2=207,textWidth=208
w=5,chars=14,input=false,maxScrollHDiff=0,maxScrollH=223,maxScrollH2=223,textWidth=224
w=6,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=6,chars=1,input=false,maxScrollHDiff=0,maxScrollH=14,maxScrollH2=14,textWidth=16
w=6,chars=2,input=false,maxScrollHDiff=0,maxScrollH=30,maxScrollH2=30,textWidth=32
w=6,chars=3,input=false,maxScrollHDiff=0,maxScrollH=46,maxScrollH2=46,textWidth=48
w=6,chars=4,input=false,maxScrollHDiff=0,maxScrollH=62,maxScrollH2=62,textWidth=64
w=6,chars=5,input=false,maxScrollHDiff=0,maxScrollH=78,maxScrollH2=78,textWidth=80
w=6,chars=6,input=false,maxScrollHDiff=0,maxScrollH=94,maxScrollH2=94,textWidth=96
w=6,chars=7,input=false,maxScrollHDiff=0,maxScrollH=110,maxScrollH2=110,textWidth=112
w=6,chars=8,input=false,maxScrollHDiff=0,maxScrollH=126,maxScrollH2=126,textWidth=128
w=6,chars=9,input=false,maxScrollHDiff=0,maxScrollH=142,maxScrollH2=142,textWidth=144
w=6,chars=10,input=false,maxScrollHDiff=0,maxScrollH=158,maxScrollH2=158,textWidth=160
w=6,chars=11,input=false,maxScrollHDiff=0,maxScrollH=174,maxScrollH2=174,textWidth=176
w=6,chars=12,input=false,maxScrollHDiff=0,maxScrollH=190,maxScrollH2=190,textWidth=192
w=6,chars=13,input=false,maxScrollHDiff=0,maxScrollH=206,maxScrollH2=206,textWidth=208
w=6,chars=14,input=false,maxScrollHDiff=0,maxScrollH=222,maxScrollH2=222,textWidth=224
w=7,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=7,chars=1,input=false,maxScrollHDiff=0,maxScrollH=13,maxScrollH2=13,textWidth=16
w=7,chars=2,input=false,maxScrollHDiff=0,maxScrollH=29,maxScrollH2=29,textWidth=32
w=7,chars=3,input=false,maxScrollHDiff=0,maxScrollH=45,maxScrollH2=45,textWidth=48
w=7,chars=4,input=false,maxScrollHDiff=0,maxScrollH=61,maxScrollH2=61,textWidth=64
w=7,chars=5,input=false,maxScrollHDiff=0,maxScrollH=77,maxScrollH2=77,textWidth=80
w=7,chars=6,input=false,maxScrollHDiff=0,maxScrollH=93,maxScrollH2=93,textWidth=96
w=7,chars=7,input=false,maxScrollHDiff=0,maxScrollH=109,maxScrollH2=109,textWidth=112
w=7,chars=8,input=false,maxScrollHDiff=0,maxScrollH=125,maxScrollH2=125,textWidth=128
w=7,chars=9,input=false,maxScrollHDiff=0,maxScrollH=141,maxScrollH2=141,textWidth=144
w=7,chars=10,input=false,maxScrollHDiff=0,maxScrollH=157,maxScrollH2=157,textWidth=160
w=7,chars=11,input=false,maxScrollHDiff=0,maxScrollH=173,maxScrollH2=173,textWidth=176
w=7,chars=12,input=false,maxScrollHDiff=0,maxScrollH=189,maxScrollH2=189,textWidth=192
w=7,chars=13,input=false,maxScrollHDiff=0,maxScrollH=205,maxScrollH2=205,textWidth=208
w=7,chars=14,input=false,maxScrollHDiff=0,maxScrollH=221,maxScrollH2=221,textWidth=224
w=8,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=8,chars=1,input=false,maxScrollHDiff=1,maxScrollH=13,maxScrollH2=12,textWidth=16
w=8,chars=2,input=false,maxScrollHDiff=1,maxScrollH=29,maxScrollH2=28,textWidth=32
w=8,chars=3,input=false,maxScrollHDiff=1,maxScrollH=45,maxScrollH2=44,textWidth=48
w=8,chars=4,input=false,maxScrollHDiff=1,maxScrollH=61,maxScrollH2=60,textWidth=64
w=8,chars=5,input=false,maxScrollHDiff=1,maxScrollH=77,maxScrollH2=76,textWidth=80
w=8,chars=6,input=false,maxScrollHDiff=1,maxScrollH=93,maxScrollH2=92,textWidth=96
w=8,chars=7,input=false,maxScrollHDiff=1,maxScrollH=109,maxScrollH2=108,textWidth=112
w=8,chars=8,input=false,maxScrollHDiff=1,maxScrollH=125,maxScrollH2=124,textWidth=128
w=8,chars=9,input=false,maxScrollHDiff=1,maxScrollH=141,maxScrollH2=140,textWidth=144
w=8,chars=10,input=false,maxScrollHDiff=1,maxScrollH=157,maxScrollH2=156,textWidth=160
w=8,chars=11,input=false,maxScrollHDiff=1,maxScrollH=173,maxScrollH2=172,textWidth=176
w=8,chars=12,input=false,maxScrollHDiff=1,maxScrollH=189,maxScrollH2=188,textWidth=192
w=8,chars=13,input=false,maxScrollHDiff=1,maxScrollH=205,maxScrollH2=204,textWidth=208
w=8,chars=14,input=false,maxScrollHDiff=1,maxScrollH=221,maxScrollH2=220,textWidth=224
w=9,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=9,chars=1,input=false,maxScrollHDiff=1,maxScrollH=12,maxScrollH2=11,textWidth=16
w=9,chars=2,input=false,maxScrollHDiff=1,maxScrollH=28,maxScrollH2=27,textWidth=32
w=9,chars=3,input=false,maxScrollHDiff=1,maxScrollH=44,maxScrollH2=43,textWidth=48
w=9,chars=4,input=false,maxScrollHDiff=1,maxScrollH=60,maxScrollH2=59,textWidth=64
w=9,chars=5,input=false,maxScrollHDiff=1,maxScrollH=76,maxScrollH2=75,textWidth=80
w=9,chars=6,input=false,maxScrollHDiff=1,maxScrollH=92,maxScrollH2=91,textWidth=96
w=9,chars=7,input=false,maxScrollHDiff=1,maxScrollH=108,maxScrollH2=107,textWidth=112
w=9,chars=8,input=false,maxScrollHDiff=1,maxScrollH=124,maxScrollH2=123,textWidth=128
w=9,chars=9,input=false,maxScrollHDiff=1,maxScrollH=140,maxScrollH2=139,textWidth=144
w=9,chars=10,input=false,maxScrollHDiff=1,maxScrollH=156,maxScrollH2=155,textWidth=160
w=9,chars=11,input=false,maxScrollHDiff=1,maxScrollH=172,maxScrollH2=171,textWidth=176
w=9,chars=12,input=false,maxScrollHDiff=1,maxScrollH=188,maxScrollH2=187,textWidth=192
w=9,chars=13,input=false,maxScrollHDiff=1,maxScrollH=204,maxScrollH2=203,textWidth=208
w=9,chars=14,input=false,maxScrollHDiff=1,maxScrollH=220,maxScrollH2=219,textWidth=224
w=10,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=10,chars=1,input=false,maxScrollHDiff=1,maxScrollH=11,maxScrollH2=10,textWidth=16
w=10,chars=2,input=false,maxScrollHDiff=1,maxScrollH=27,maxScrollH2=26,textWidth=32
w=10,chars=3,input=false,maxScrollHDiff=1,maxScrollH=43,maxScrollH2=42,textWidth=48
w=10,chars=4,input=false,maxScrollHDiff=1,maxScrollH=59,maxScrollH2=58,textWidth=64
w=10,chars=5,input=false,maxScrollHDiff=1,maxScrollH=75,maxScrollH2=74,textWidth=80
w=10,chars=6,input=false,maxScrollHDiff=1,maxScrollH=91,maxScrollH2=90,textWidth=96
w=10,chars=7,input=false,maxScrollHDiff=1,maxScrollH=107,maxScrollH2=106,textWidth=112
w=10,chars=8,input=false,maxScrollHDiff=1,maxScrollH=123,maxScrollH2=122,textWidth=128
w=10,chars=9,input=false,maxScrollHDiff=1,maxScrollH=139,maxScrollH2=138,textWidth=144
w=10,chars=10,input=false,maxScrollHDiff=1,maxScrollH=155,maxScrollH2=154,textWidth=160
w=10,chars=11,input=false,maxScrollHDiff=1,maxScrollH=171,maxScrollH2=170,textWidth=176
w=10,chars=12,input=false,maxScrollHDiff=1,maxScrollH=187,maxScrollH2=186,textWidth=192
w=10,chars=13,input=false,maxScrollHDiff=1,maxScrollH=203,maxScrollH2=202,textWidth=208
w=10,chars=14,input=false,maxScrollHDiff=1,maxScrollH=219,maxScrollH2=218,textWidth=224
w=11,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=11,chars=1,input=false,maxScrollHDiff=1,maxScrollH=10,maxScrollH2=9,textWidth=16
w=11,chars=2,input=false,maxScrollHDiff=1,maxScrollH=26,maxScrollH2=25,textWidth=32
w=11,chars=3,input=false,maxScrollHDiff=1,maxScrollH=42,maxScrollH2=41,textWidth=48
w=11,chars=4,input=false,maxScrollHDiff=1,maxScrollH=58,maxScrollH2=57,textWidth=64
w=11,chars=5,input=false,maxScrollHDiff=1,maxScrollH=74,maxScrollH2=73,textWidth=80
w=11,chars=6,input=false,maxScrollHDiff=1,maxScrollH=90,maxScrollH2=89,textWidth=96
w=11,chars=7,input=false,maxScrollHDiff=1,maxScrollH=106,maxScrollH2=105,textWidth=112
w=11,chars=8,input=false,maxScrollHDiff=1,maxScrollH=122,maxScrollH2=121,textWidth=128
w=11,chars=9,input=false,maxScrollHDiff=1,maxScrollH=138,maxScrollH2=137,textWidth=144
w=11,chars=10,input=false,maxScrollHDiff=1,maxScrollH=154,maxScrollH2=153,textWidth=160
w=11,chars=11,input=false,maxScrollHDiff=1,maxScrollH=170,maxScrollH2=169,textWidth=176
w=11,chars=12,input=false,maxScrollHDiff=1,maxScrollH=186,maxScrollH2=185,textWidth=192
w=11,chars=13,input=false,maxScrollHDiff=1,maxScrollH=202,maxScrollH2=201,textWidth=208
w=11,chars=14,input=false,maxScrollHDiff=1,maxScrollH=218,maxScrollH2=217,textWidth=224
w=12,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=12,chars=1,input=false,maxScrollHDiff=2,maxScrollH=10,maxScrollH2=8,textWidth=16
w=12,chars=2,input=false,maxScrollHDiff=2,maxScrollH=26,maxScrollH2=24,textWidth=32
w=12,chars=3,input=false,maxScrollHDiff=2,maxScrollH=42,maxScrollH2=40,textWidth=48
w=12,chars=4,input=false,maxScrollHDiff=2,maxScrollH=58,maxScrollH2=56,textWidth=64
w=12,chars=5,input=false,maxScrollHDiff=2,maxScrollH=74,maxScrollH2=72,textWidth=80
w=12,chars=6,input=false,maxScrollHDiff=2,maxScrollH=90,maxScrollH2=88,textWidth=96
w=12,chars=7,input=false,maxScrollHDiff=2,maxScrollH=106,maxScrollH2=104,textWidth=112
w=12,chars=8,input=false,maxScrollHDiff=2,maxScrollH=122,maxScrollH2=120,textWidth=128
w=12,chars=9,input=false,maxScrollHDiff=2,maxScrollH=138,maxScrollH2=136,textWidth=144
w=12,chars=10,input=false,maxScrollHDiff=2,maxScrollH=154,maxScrollH2=152,textWidth=160
w=12,chars=11,input=false,maxScrollHDiff=2,maxScrollH=170,maxScrollH2=168,textWidth=176
w=12,chars=12,input=false,maxScrollHDiff=2,maxScrollH=186,maxScrollH2=184,textWidth=192
w=12,chars=13,input=false,maxScrollHDiff=2,maxScrollH=202,maxScrollH2=200,textWidth=208
w=12,chars=14,input=false,maxScrollHDiff=2,maxScrollH=218,maxScrollH2=216,textWidth=224
w=13,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=13,chars=1,input=false,maxScrollHDiff=2,maxScrollH=9,maxScrollH2=7,textWidth=16
w=13,chars=2,input=false,maxScrollHDiff=2,maxScrollH=25,maxScrollH2=23,textWidth=32
w=13,chars=3,input=false,maxScrollHDiff=2,maxScrollH=41,maxScrollH2=39,textWidth=48
w=13,chars=4,input=false,maxScrollHDiff=2,maxScrollH=57,maxScrollH2=55,textWidth=64
w=13,chars=5,input=false,maxScrollHDiff=2,maxScrollH=73,maxScrollH2=71,textWidth=80
w=13,chars=6,input=false,maxScrollHDiff=2,maxScrollH=89,maxScrollH2=87,textWidth=96
w=13,chars=7,input=false,maxScrollHDiff=2,maxScrollH=105,maxScrollH2=103,textWidth=112
w=13,chars=8,input=false,maxScrollHDiff=2,maxScrollH=121,maxScrollH2=119,textWidth=128
w=13,chars=9,input=false,maxScrollHDiff=2,maxScrollH=137,maxScrollH2=135,textWidth=144
w=13,chars=10,input=false,maxScrollHDiff=2,maxScrollH=153,maxScrollH2=151,textWidth=160
w=13,chars=11,input=false,maxScrollHDiff=2,maxScrollH=169,maxScrollH2=167,textWidth=176
w=13,chars=12,input=false,maxScrollHDiff=2,maxScrollH=185,maxScrollH2=183,textWidth=192
w=13,chars=13,input=false,maxScrollHDiff=2,maxScrollH=201,maxScrollH2=199,textWidth=208
w=13,chars=14,input=false,maxScrollHDiff=2,maxScrollH=217,maxScrollH2=215,textWidth=224
w=14,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=14,chars=1,input=false,maxScrollHDiff=2,maxScrollH=8,maxScrollH2=6,textWidth=16
w=14,chars=2,input=false,maxScrollHDiff=2,maxScrollH=24,maxScrollH2=22,textWidth=32
w=14,chars=3,input=false,maxScrollHDiff=2,maxScrollH=40,maxScrollH2=38,textWidth=48
w=14,chars=4,input=false,maxScrollHDiff=2,maxScrollH=56,maxScrollH2=54,textWidth=64
w=14,chars=5,input=false,maxScrollHDiff=2,maxScrollH=72,maxScrollH2=70,textWidth=80
w=14,chars=6,input=false,maxScrollHDiff=2,maxScrollH=88,maxScrollH2=86,textWidth=96
w=14,chars=7,input=false,maxScrollHDiff=2,maxScrollH=104,maxScrollH2=102,textWidth=112
w=14,chars=8,input=false,maxScrollHDiff=2,maxScrollH=120,maxScrollH2=118,textWidth=128
w=14,chars=9,input=false,maxScrollHDiff=2,maxScrollH=136,maxScrollH2=134,textWidth=144
w=14,chars=10,input=false,maxScrollHDiff=2,maxScrollH=152,maxScrollH2=150,textWidth=160
w=14,chars=11,input=false,maxScrollHDiff=2,maxScrollH=168,maxScrollH2=166,textWidth=176
w=14,chars=12,input=false,maxScrollHDiff=2,maxScrollH=184,maxScrollH2=182,textWidth=192
w=14,chars=13,input=false,maxScrollHDiff=2,maxScrollH=200,maxScrollH2=198,textWidth=208
w=14,chars=14,input=false,maxScrollHDiff=2,maxScrollH=216,maxScrollH2=214,textWidth=224
w=15,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=15,chars=1,input=false,maxScrollHDiff=2,maxScrollH=7,maxScrollH2=5,textWidth=16
w=15,chars=2,input=false,maxScrollHDiff=2,maxScrollH=23,maxScrollH2=21,textWidth=32
w=15,chars=3,input=false,maxScrollHDiff=2,maxScrollH=39,maxScrollH2=37,textWidth=48
w=15,chars=4,input=false,maxScrollHDiff=2,maxScrollH=55,maxScrollH2=53,textWidth=64
w=15,chars=5,input=false,maxScrollHDiff=2,maxScrollH=71,maxScrollH2=69,textWidth=80
w=15,chars=6,input=false,maxScrollHDiff=2,maxScrollH=87,maxScrollH2=85,textWidth=96
w=15,chars=7,input=false,maxScrollHDiff=2,maxScrollH=103,maxScrollH2=101,textWidth=112
w=15,chars=8,input=false,maxScrollHDiff=2,maxScrollH=119,maxScrollH2=117,textWidth=128
w=15,chars=9,input=false,maxScrollHDiff=2,maxScrollH=135,maxScrollH2=133,textWidth=144
w=15,chars=10,input=false,maxScrollHDiff=2,maxScrollH=151,maxScrollH2=149,textWidth=160
w=15,chars=11,input=false,maxScrollHDiff=2,maxScrollH=167,maxScrollH2=165,textWidth=176
w=15,chars=12,input=false,maxScrollHDiff=2,maxScrollH=183,maxScrollH2=181,textWidth=192
w=15,chars=13,input=false,maxScrollHDiff=2,maxScrollH=199,maxScrollH2=197,textWidth=208
w=15,chars=14,input=false,maxScrollHDiff=2,maxScrollH=215,maxScrollH2=213,textWidth=224
w=16,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=16,chars=1,input=false,maxScrollHDiff=3,maxScrollH=7,maxScrollH2=4,textWidth=16
w=16,chars=2,input=false,maxScrollHDiff=3,maxScrollH=23,maxScrollH2=20,textWidth=32
w=16,chars=3,input=false,maxScrollHDiff=3,maxScrollH=39,maxScrollH2=36,textWidth=48
w=16,chars=4,input=false,maxScrollHDiff=3,maxScrollH=55,maxScrollH2=52,textWidth=64
w=16,chars=5,input=false,maxScrollHDiff=3,maxScrollH=71,maxScrollH2=68,textWidth=80
w=16,chars=6,input=false,maxScrollHDiff=3,maxScrollH=87,maxScrollH2=84,textWidth=96
w=16,chars=7,input=false,maxScrollHDiff=3,maxScrollH=103,maxScrollH2=100,textWidth=112
w=16,chars=8,input=false,maxScrollHDiff=3,maxScrollH=119,maxScrollH2=116,textWidth=128
w=16,chars=9,input=false,maxScrollHDiff=3,maxScrollH=135,maxScrollH2=132,textWidth=144
w=16,chars=10,input=false,maxScrollHDiff=3,maxScrollH=151,maxScrollH2=148,textWidth=160
w=16,chars=11,input=false,maxScrollHDiff=3,maxScrollH=167,maxScrollH2=164,textWidth=176
w=16,chars=12,input=false,maxScrollHDiff=3,maxScrollH=183,maxScrollH2=180,textWidth=192
w=16,chars=13,input=false,maxScrollHDiff=3,maxScrollH=199,maxScrollH2=196,textWidth=208
w=16,chars=14,input=false,maxScrollHDiff=3,maxScrollH=215,maxScrollH2=212,textWidth=224
w=17,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=17,chars=1,input=false,maxScrollHDiff=3,maxScrollH=6,maxScrollH2=3,textWidth=16
w=17,chars=2,input=false,maxScrollHDiff=3,maxScrollH=22,maxScrollH2=19,textWidth=32
w=17,chars=3,input=false,maxScrollHDiff=3,maxScrollH=38,maxScrollH2=35,textWidth=48
w=17,chars=4,input=false,maxScrollHDiff=3,maxScrollH=54,maxScrollH2=51,textWidth=64
w=17,chars=5,input=false,maxScrollHDiff=3,maxScrollH=70,maxScrollH2=67,textWidth=80
w=17,chars=6,input=false,maxScrollHDiff=3,maxScrollH=86,maxScrollH2=83,textWidth=96
w=17,chars=7,input=false,maxScrollHDiff=3,maxScrollH=102,maxScrollH2=99,textWidth=112
w=17,chars=8,input=false,maxScrollHDiff=3,maxScrollH=118,maxScrollH2=115,textWidth=128
w=17,chars=9,input=false,maxScrollHDiff=3,maxScrollH=134,maxScrollH2=131,textWidth=144
w=17,chars=10,input=false,maxScrollHDiff=3,maxScrollH=150,maxScrollH2=147,textWidth=160
w=17,chars=11,input=false,maxScrollHDiff=3,maxScrollH=166,maxScrollH2=163,textWidth=176
w=17,chars=12,input=false,maxScrollHDiff=3,maxScrollH=182,maxScrollH2=179,textWidth=192
w=17,chars=13,input=false,maxScrollHDiff=3,maxScrollH=198,maxScrollH2=195,textWidth=208
w=17,chars=14,input=false,maxScrollHDiff=3,maxScrollH=214,maxScrollH2=211,textWidth=224
w=18,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=18,chars=1,input=false,maxScrollHDiff=3,maxScrollH=5,maxScrollH2=2,textWidth=16
