var s = new String( String.fromCharCode(12352) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12422) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12423) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12424) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12425) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12426) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12427) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12428) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12429) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12430) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12431) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12432) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12433) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12434) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12435) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12436) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12437) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12438) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12439) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12440) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12441) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12442) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12443) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12444) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12445) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12446) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12447) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
